# deliveryTime  hopCount
61.0000 7
46.0000 5
65.0000 11
74.0000 4
85.0000 6
68.0000 3
78.0000 4
86.0000 6
148.0000 5
98.0000 3
63.0000 7
96.0000 5
89.0000 5
94.0000 6
154.0000 11
145.0000 15
47.0000 2
123.0000 6
114.0000 7
108.0000 4
109.0000 5
153.0000 9
104.0000 7
157.0000 15
122.0000 6
184.0000 9
17.0000 4
169.0000 16
176.0000 9
196.0000 9
131.0000 5
141.0000 6
203.0000 7
139.0000 7
136.0000 7
144.0000 4
162.0000 12
206.0000 6
112.0000 4
207.0000 9
209.0000 6
142.0000 6
186.0000 8
150.0000 8
211.0000 10
188.0000 16
198.0000 8
72.0000 2
215.0000 8
45.0000 4
163.0000 3
149.0000 7
157.0000 5
158.0000 6
158.0000 5
196.0000 5
152.0000 6
153.0000 4
82.0000 4
205.0000 13
80.0000 4
229.0000 9
163.0000 6
231.0000 6
165.0000 6
210.0000 5
147.0000 6
182.0000 7
213.0000 16
171.0000 6
216.0000 14
240.0000 8
172.0000 6
242.0000 7
101.0000 2
243.0000 9
219.0000 8
184.0000 8
186.0000 5
153.0000 2
193.0000 8
157.0000 7
84.0000 4
254.0000 10
108.0000 5
257.0000 7
189.0000 5
38.0000 3
236.0000 17
174.0000 4
262.0000 9
263.0000 11
196.0000 6
224.0000 8
197.0000 4
118.0000 3
176.0000 8
270.0000 8
202.0000 7
170.0000 6
215.0000 7
142.0000 6
249.0000 20
132.0000 4
143.0000 6
145.0000 6
107.0000 7
256.0000 8
200.0000 5
190.0000 3
257.0000 14
151.0000 6
113.0000 3
224.0000 4
143.0000 6
116.0000 6
155.0000 6
291.0000 9
292.0000 10
191.0000 7
270.0000 13
128.0000 5
151.0000 3
277.0000 8
155.0000 3
134.0000 5
211.0000 6
212.0000 4
307.0000 9
219.0000 7
215.0000 6
215.0000 6
162.0000 4
89.0000 3
163.0000 4
217.0000 5
142.0000 6
181.0000 5
225.0000 8
220.0000 5
314.0000 10
221.0000 5
317.0000 6
217.0000 7
180.0000 3
177.0000 6
225.0000 4
228.0000 7
84.0000 3
235.0000 4
192.0000 8
256.0000 6
236.0000 5
231.0000 6
258.0000 7
195.0000 8
105.0000 4
196.0000 5
235.0000 5
122.0000 3
182.0000 4
199.0000 8
230.0000 8
201.0000 4
162.0000 7
244.0000 6
245.0000 6
239.0000 5
157.0000 5
194.0000 6
336.0000 9
210.0000 6
206.0000 5
270.0000 5
237.0000 4
4.0000 2
339.0000 11
251.0000 5
301.0000 9
13.0000 2
173.0000 7
255.0000 4
332.0000 10
255.0000 5
236.0000 6
250.0000 5
321.0000 12
257.0000 5
256.0000 10
175.0000 6
204.0000 4
252.0000 8
293.0000 12
216.0000 8
26.0000 2
218.0000 6
326.0000 6
350.0000 8
219.0000 6
256.0000 8
263.0000 7
251.0000 7
222.0000 5
72.0000 3
261.0000 6
253.0000 6
186.0000 6
263.0000 6
180.0000 5
270.0000 6
256.0000 3
266.0000 5
52.0000 3
141.0000 2
194.0000 6
223.0000 6
188.0000 4
318.0000 6
32.0000 2
267.0000 3
275.0000 4
228.0000 6
223.0000 5
283.0000 6
224.0000 4
230.0000 4
241.0000 5
278.0000 5
250.0000 4
225.0000 4
90.0000 2
63.0000 3
207.0000 7
246.0000 8
235.0000 6
208.0000 7
285.0000 7
159.0000 4
286.0000 3
293.0000 4
289.0000 9
290.0000 6
282.0000 9
256.0000 5
27.0000 2
286.0000 6
247.0000 2
273.0000 5
258.0000 2
82.0000 4
304.0000 5
69.0000 2
171.0000 3
262.0000 6
208.0000 2
245.0000 5
188.0000 4
305.0000 8
306.0000 7
247.0000 2
307.0000 6
254.0000 6
302.0000 6
216.0000 4
229.0000 3
257.0000 7
231.0000 5
90.0000 3
268.0000 9
297.0000 7
5.0000 2
269.0000 8
277.0000 3
196.0000 3
307.0000 4
231.0000 6
232.0000 4
148.0000 4
261.0000 4
261.0000 7
236.0000 7
185.0000 3
236.0000 7
258.0000 4
258.0000 8
267.0000 3
276.0000 5
319.0000 7
306.0000 7
238.0000 2
278.0000 3
279.0000 5
104.0000 4
287.0000 3
323.0000 8
323.0000 5
102.0000 4
310.0000 7
289.0000 4
242.0000 5
342.0000 7
271.0000 6
320.0000 7
326.0000 5
284.0000 9
227.0000 3
274.0000 4
314.0000 11
229.0000 4
167.0000 3
272.0000 6
319.0000 11
273.0000 6
319.0000 3
360.0000 4
320.0000 5
234.0000 3
246.0000 8
322.0000 3
225.0000 6
141.0000 4
295.0000 8
296.0000 6
256.0000 2
285.0000 5
297.0000 9
313.0000 4
92.0000 2
341.0000 6
260.0000 6
127.0000 3
350.0000 4
329.0000 8
316.0000 5
262.0000 7
292.0000 6
347.0000 6
287.0000 6
333.0000 8
180.0000 4
284.0000 8
305.0000 5
266.0000 6
289.0000 6
256.0000 3
349.0000 9
289.0000 6
198.0000 7
257.0000 5
268.0000 5
337.0000 5
309.0000 3
219.0000 3
347.0000 5
20.0000 2
354.0000 6
223.0000 3
303.0000 3
234.0000 4
353.0000 10
306.0000 7
279.0000 3
361.0000 6
273.0000 4
362.0000 6
319.0000 6
357.0000 4
280.0000 4
282.0000 6
211.0000 2
311.0000 7
233.0000 2
302.0000 8
366.0000 5
367.0000 5
367.0000 6
236.0000 6
275.0000 5
280.0000 8
162.0000 3
363.0000 7
357.0000 10
365.0000 9
351.0000 8
219.0000 3
151.0000 4
222.0000 2
292.0000 5
376.0000 5
244.0000 3
260.0000 6
255.0000 6
290.0000 6
117.0000 3
159.0000 3
326.0000 5
159.0000 4
339.0000 7
301.0000 6
340.0000 7
330.0000 7
189.0000 5
296.0000 5
296.0000 4
414.0000 9
166.0000 3
305.0000 6
29.0000 2
220.0000 4
146.0000 3
139.0000 3
388.0000 5
173.0000 4
195.0000 3
376.0000 5
224.0000 4
385.0000 5
331.0000 5
258.0000 5
377.0000 7
378.0000 4
338.0000 4
208.0000 4
333.0000 5
304.0000 7
379.0000 10
277.0000 4
312.0000 4
306.0000 6
279.0000 5
308.0000 7
391.0000 8
130.0000 3
384.0000 9
164.0000 2
339.0000 4
248.0000 8
319.0000 6
309.0000 5
402.0000 6
321.0000 7
236.0000 3
344.0000 8
390.0000 6
351.0000 7
281.0000 3
405.0000 5
289.0000 5
212.0000 4
256.0000 6
230.0000 3
196.0000 4
14.0000 2
276.0000 4
329.0000 5
322.0000 6
323.0000 8
352.0000 6
398.0000 6
370.0000 6
414.0000 8
331.0000 4
400.0000 6
298.0000 3
282.0000 4
372.0000 5
326.0000 8
402.0000 9
323.0000 3
365.0000 4
300.0000 4
324.0000 4
284.0000 5
13.0000 2
375.0000 9
57.0000 4
297.0000 4
361.0000 7
378.0000 6
244.0000 4
333.0000 3
