# time  ID  size  fromHost  toHost  TTL  isResponse
1.0000 D1 588134 p18 null n/a N 
2.0000 D2 674643 w210 null n/a N 
3.0000 D3 801950 p73 null n/a N 
4.0000 D4 688113 c157 null n/a N 
5.0000 D5 625547 p87 null n/a N 
6.0000 D6 739771 c196 null n/a N 
7.0000 D7 676030 p20 null n/a N 
8.0000 D8 938641 p29 null n/a N 
9.0000 D9 624073 p35 null n/a N 
10.0000 D10 524203 c126 null n/a N 
11.0000 D11 665426 c136 null n/a N 
12.0000 D12 707193 p3 null n/a N 
13.0000 D13 624867 p15 null n/a N 
14.0000 D14 588581 c185 null n/a N 
15.0000 D15 866302 p71 null n/a N 
16.0000 D16 811029 c125 null n/a N 
17.0000 D17 544013 c147 null n/a N 
18.0000 D18 674028 c154 null n/a N 
19.0000 D19 704919 p46 null n/a N 
20.0000 D20 526320 c170 null n/a N 
21.0000 D21 686447 c190 null n/a N 
22.0000 D22 753734 p88 null n/a N 
23.0000 D23 958951 c159 null n/a N 
24.0000 D24 954457 c189 null n/a N 
25.0000 D25 729090 c194 null n/a N 
26.0000 D26 686138 p68 null n/a N 
27.0000 D27 741158 p34 null n/a N 
28.0000 D28 640194 c187 null n/a N 
29.0000 D29 808976 c112 null n/a N 
30.0000 D30 687218 c180 null n/a N 
31.0000 D31 734786 p25 null n/a N 
32.0000 D32 732059 p92 null n/a N 
33.0000 D33 648215 w225 null n/a N 
34.0000 D34 795194 p53 null n/a N 
35.0000 D35 646680 c129 null n/a N 
36.0000 D36 685403 p61 null n/a N 
37.0000 D37 617959 p28 null n/a N 
38.0000 D38 511390 p16 null n/a N 
39.0000 D39 955799 c135 null n/a N 
40.0000 D40 893399 p2 null n/a N 
41.0000 D41 797599 p95 null n/a N 
42.0000 D42 625167 p4 null n/a N 
43.0000 D43 592708 c158 null n/a N 
44.0000 D44 604617 c100 null n/a N 
45.0000 D45 733875 p45 null n/a N 
46.0000 D46 922815 c118 null n/a N 
47.0000 D47 835120 p72 null n/a N 
48.0000 D48 813930 c181 null n/a N 
49.0000 D49 924744 c121 null n/a N 
50.0000 D50 649568 c120 null n/a N 
51.0000 D51 963907 p40 null n/a N 
52.0000 D52 655159 p60 null n/a N 
53.0000 D53 879446 p65 null n/a N 
54.0000 D54 670600 w227 null n/a N 
55.0000 D55 934549 p17 null n/a N 
56.0000 D56 719119 p23 null n/a N 
57.0000 D57 595045 c151 null n/a N 
58.0000 D58 931439 c103 null n/a N 
59.0000 D59 723758 w212 null n/a N 
60.0000 D60 521906 c111 null n/a N 
61.0000 D61 595664 w201 null n/a N 
62.0000 D62 910478 c162 null n/a N 
63.0000 D63 560717 p36 null n/a N 
64.0000 D64 628259 p70 null n/a N 
65.0000 D65 625572 p9 null n/a N 
66.0000 D66 765377 w228 null n/a N 
67.0000 D67 916926 p26 null n/a N 
68.0000 D68 639559 p94 null n/a N 
69.0000 D69 552449 p30 null n/a N 
70.0000 D70 933830 c167 null n/a N 
71.0000 D71 510626 c178 null n/a N 
72.0000 D72 584260 p54 null n/a N 
73.0000 D73 963991 p66 null n/a N 
74.0000 D74 705276 p58 null n/a N 
75.0000 D75 611178 w204 null n/a N 
76.0000 D76 856866 c101 null n/a N 
77.0000 D77 859754 w206 null n/a N 
78.0000 D78 814724 c164 null n/a N 
79.0000 D79 995772 p89 null n/a N 
80.0000 D80 580844 w222 null n/a N 
81.0000 D81 804815 c165 null n/a N 
82.0000 D82 505379 w216 null n/a N 
83.0000 D83 929068 p39 null n/a N 
84.0000 D84 724272 w202 null n/a N 
85.0000 I1 593012 c124 null 300 N 
85.0000 D85 943276 w211 null n/a N 
86.0000 D86 944925 p64 null n/a N 
87.0000 D87 984611 c114 null n/a N 
88.0000 D88 724218 c133 null n/a N 
89.0000 D89 884123 c130 null n/a N 
90.0000 D90 765595 c161 null n/a N 
91.0000 D91 959036 w209 null n/a N 
92.0000 D92 844796 p47 null n/a N 
93.0000 D93 665126 p41 null n/a N 
94.0000 D94 980134 p6 null n/a N 
95.0000 D95 919937 p51 null n/a N 
96.0000 D96 939049 p24 null n/a N 
97.0000 D97 881772 p38 null n/a N 
98.0000 D98 501417 c191 null n/a N 
99.0000 D99 839858 c137 null n/a N 
100.0000 D100 746037 c168 null n/a N 
101.0000 D101 593562 p85 null n/a N 
102.0000 D102 605458 c163 null n/a N 
103.0000 D103 661917 c173 null n/a N 
104.0000 D104 988214 p96 null n/a N 
105.0000 D105 539187 c142 null n/a N 
106.0000 D106 942288 p33 null n/a N 
107.0000 D107 919110 c116 null n/a N 
108.0000 D108 503973 c148 null n/a N 
109.0000 D109 843944 p14 null n/a N 
110.0000 D110 885206 p11 null n/a N 
111.0000 D111 764001 p32 null n/a N 
112.0000 D112 900125 c104 null n/a N 
113.0000 D113 549120 c197 null n/a N 
114.0000 D114 527510 c128 null n/a N 
115.0000 D115 913842 p50 null n/a N 
116.0000 D116 851003 p67 null n/a N 
117.0000 D117 956977 p77 null n/a N 
118.0000 D118 650599 c115 null n/a N 
119.0000 D119 781812 c105 null n/a N 
120.0000 D120 511132 p82 null n/a N 
121.0000 D121 952836 c127 null n/a N 
122.0000 D122 785599 p98 null n/a N 
123.0000 D123 807150 p55 null n/a N 
124.0000 D124 609889 c134 null n/a N 
125.0000 D125 723508 p80 null n/a N 
126.0000 D126 792057 c131 null n/a N 
127.0000 D127 578527 c141 null n/a N 
128.0000 D128 622157 p5 null n/a N 
129.0000 D129 653615 c107 null n/a N 
130.0000 D130 840720 p13 null n/a N 
131.0000 D131 846898 p75 null n/a N 
132.0000 D132 705861 c144 null n/a N 
133.0000 D133 582003 p99 null n/a N 
134.0000 D134 775393 c177 null n/a N 
135.0000 D135 863018 p43 null n/a N 
136.0000 D136 957263 c182 null n/a N 
137.0000 D137 582354 p19 null n/a N 
138.0000 D138 555693 c145 null n/a N 
139.0000 D139 769271 p31 null n/a N 
140.0000 D140 660499 c160 null n/a N 
141.0000 D141 674382 c109 null n/a N 
142.0000 D142 801076 c146 null n/a N 
143.0000 D143 740927 p22 null n/a N 
144.0000 D144 795933 c123 null n/a N 
145.0000 D145 872893 p59 null n/a N 
146.0000 D146 878778 w223 null n/a N 
147.0000 D147 528182 c198 null n/a N 
148.0000 D148 914296 p8 null n/a N 
149.0000 D149 575333 p10 null n/a N 
150.0000 D150 504197 c188 null n/a N 
151.0000 D151 903941 p0 null n/a N 
152.0000 D152 806707 c179 null n/a N 
153.0000 D153 997632 c175 null n/a N 
154.0000 D154 580156 p93 null n/a N 
155.0000 D155 623974 c155 null n/a N 
156.0000 D156 515808 c138 null n/a N 
157.0000 D157 810041 c174 null n/a N 
158.0000 D158 970601 p48 null n/a N 
159.0000 D159 822661 w215 null n/a N 
160.0000 D160 548623 p62 null n/a N 
161.0000 D161 979245 c192 null n/a N 
162.0000 D162 556312 c166 null n/a N 
163.0000 D163 717792 p12 null n/a N 
164.0000 D164 520823 w221 null n/a N 
165.0000 D165 858763 c171 null n/a N 
166.0000 D166 594165 c199 null n/a N 
167.0000 D167 786888 p49 null n/a N 
168.0000 D168 942605 c150 null n/a N 
169.0000 D169 583444 c124 null n/a N 
170.0000 D170 891697 p79 null n/a N 
171.0000 D171 909022 c119 null n/a N 
172.0000 D172 946699 p56 null n/a N 
173.0000 D173 949050 c153 null n/a N 
174.0000 D174 890622 w226 null n/a N 
175.0000 D175 743926 p74 null n/a N 
176.0000 D176 568266 w217 null n/a N 
177.0000 D177 719620 w213 null n/a N 
178.0000 D178 901485 p91 null n/a N 
179.0000 D179 578198 w214 null n/a N 
180.0000 D180 768999 w207 null n/a N 
181.0000 D181 886568 c110 null n/a N 
182.0000 D182 616503 c102 null n/a N 
183.0000 D183 520567 c132 null n/a N 
184.0000 D184 633857 p76 null n/a N 
185.0000 D185 745200 c106 null n/a N 
186.0000 D186 782833 w208 null n/a N 
187.0000 D187 702051 c172 null n/a N 
188.0000 D188 809048 p57 null n/a N 
189.0000 D189 696053 w224 null n/a N 
190.0000 D190 854197 c122 null n/a N 
191.0000 D191 957653 p84 null n/a N 
192.0000 D192 945584 p52 null n/a N 
193.0000 D193 995174 c108 null n/a N 
194.0000 D194 676767 c184 null n/a N 
195.0000 D195 703131 p97 null n/a N 
196.0000 D196 996075 p1 null n/a N 
197.0000 D197 558274 w205 null n/a N 
198.0000 D198 751629 p42 null n/a N 
199.0000 D199 915511 c117 null n/a N 
200.0000 D200 753266 c193 null n/a N 
201.0000 D201 703417 w220 null n/a N 
202.0000 D202 526302 c152 null n/a N 
203.0000 D203 793209 p86 null n/a N 
204.0000 D204 757901 p21 null n/a N 
205.0000 D205 948814 p7 null n/a N 
206.0000 D206 966548 c143 null n/a N 
207.0000 D207 970054 c113 null n/a N 
208.0000 D208 720261 p69 null n/a N 
209.0000 D209 977175 p37 null n/a N 
210.0000 D210 938225 p44 null n/a N 
211.0000 D211 787668 p78 null n/a N 
212.0000 D212 683912 p63 null n/a N 
213.0000 D213 608251 w218 null n/a N 
214.0000 D214 598589 p90 null n/a N 
215.0000 D215 852491 p81 null n/a N 
216.0000 D216 538341 c139 null n/a N 
217.0000 D217 726258 c140 null n/a N 
218.0000 D218 610589 c186 null n/a N 
219.0000 D219 886244 w200 null n/a N 
220.0000 D220 956107 p83 null n/a N 
221.0000 D221 909609 p27 null n/a N 
222.0000 D222 835517 c195 null n/a N 
223.0000 D223 874125 w203 null n/a N 
224.0000 D224 742670 c176 null n/a N 
225.0000 D225 571515 c169 null n/a N 
226.0000 D226 611655 c149 null n/a N 
227.0000 D227 910243 c156 null n/a N 
228.0000 D228 695394 c183 null n/a N 
229.0000 D229 558023 w219 null n/a N 
233.0000 D130 1000000 p13 c124 300 Y 
348.0000 I2 638690 c190 null 300 N 
453.0000 D215 1000000 p81 c190 300 Y 
636.0000 I3 739517 p19 null 300 N 
756.0000 I4 638104 c164 null 300 N 
819.0000 D123 1000000 p55 p19 300 Y 
875.0000 D24 1000000 c189 c164 300 Y 
978.0000 I5 566179 c179 null 300 N 
