# deliveryTime  hopCount
82.0000 6
81.0000 4
65.0000 3
3.0000 2
89.0000 3
97.0000 6
144.0000 5
98.0000 5
116.0000 3
110.0000 5
126.0000 7
95.0000 6
184.0000 8
137.0000 9
169.0000 7
221.0000 8
204.0000 6
145.0000 4
153.0000 7
151.0000 5
183.0000 6
236.0000 5
243.0000 7
210.0000 5
119.0000 2
58.0000 3
252.0000 5
186.0000 6
132.0000 5
306.0000 8
127.0000 3
125.0000 3
222.0000 4
231.0000 3
311.0000 7
155.0000 7
190.0000 2
287.0000 4
235.0000 5
347.0000 8
348.0000 10
291.0000 5
267.0000 4
167.0000 4
286.0000 6
330.0000 7
274.0000 6
303.0000 3
245.0000 4
312.0000 6
329.0000 6
294.0000 5
321.0000 5
315.0000 8
196.0000 3
364.0000 7
353.0000 5
316.0000 5
424.0000 9
406.0000 8
401.0000 7
332.0000 6
364.0000 3
382.0000 6
265.0000 3
445.0000 8
382.0000 4
336.0000 6
376.0000 4
273.0000 3
427.0000 6
194.0000 8
197.0000 4
363.0000 6
349.0000 6
240.0000 4
231.0000 5
410.0000 7
423.0000 5
191.0000 5
386.0000 3
315.0000 7
421.0000 5
550.0000 6
494.0000 8
273.0000 2
386.0000 4
242.0000 3
519.0000 5
480.0000 10
585.0000 5
343.0000 4
186.0000 2
334.0000 7
410.0000 5
499.0000 6
537.0000 5
544.0000 6
508.0000 8
516.0000 5
358.0000 5
547.0000 6
563.0000 5
155.0000 2
549.0000 6
589.0000 6
392.0000 4
347.0000 3
426.0000 4
530.0000 8
393.0000 6
347.0000 5
541.0000 6
503.0000 8
448.0000 6
560.0000 8
536.0000 7
465.0000 5
472.0000 5
460.0000 8
669.0000 4
551.0000 8
575.0000 6
584.0000 10
336.0000 3
483.0000 5
591.0000 5
608.0000 4
318.0000 4
706.0000 7
628.0000 7
583.0000 9
518.0000 5
499.0000 8
595.0000 5
565.0000 10
610.0000 6
189.0000 3
434.0000 5
642.0000 11
644.0000 5
633.0000 7
553.0000 4
382.0000 7
